id,date,value
河北省,2022-07-08,2007
山西省,2022-07-08,427
内蒙古自治区,2022-07-08,2112
辽宁省,2022-07-08,1719
吉林省,2022-07-08,40295
黑龙江省,2022-07-08,2989
上海市,2022-07-08,63359
江苏省,2022-07-08,2280
浙江省,2022-07-08,3166
安徽省,2022-07-08,1388
福建省,2022-07-08,3502
江西省,2022-07-08,1393
山东省,2022-07-08,2779
河南省,2022-07-08,3185
湖北省,2022-07-08,68403
湖南省,2022-07-08,1402
广东省,2022-07-08,7520
广西壮族自治区,2022-07-08,1649
海南省,2022-07-08,292
重庆市,2022-07-08,746
四川省,2022-07-08,2384
贵州省,2022-07-08,185
云南省,2022-07-08,2179
西藏自治区,2022-07-08,1
陕西省,2022-07-08,3351
甘肃省,2022-07-08,682
青海省,2022-07-08,147
宁夏回族自治区,2022-07-08,122
新疆维吾尔自治区,2022-07-08,1008
台湾省,2022-07-08,3995621
香港特别行政区,2022-07-08,340451
澳门特别行政区,2022-07-08,550
北京市,2022-07-09,3705
天津市,2022-07-09,2026
河北省,2022-07-09,2007
山西省,2022-07-09,427
内蒙古自治区,2022-07-09,2124
辽宁省,2022-07-09,1720
吉林省,2022-07-09,40295
黑龙江省,2022-07-09,2989
上海市,2022-07-09,63378
江苏省,2022-07-09,2287
浙江省,2022-07-09,3167
安徽省,2022-07-09,1413
福建省,2022-07-09,3511
江西省,2022-07-09,1396
山东省,2022-07-09,2780
河南省,2022-07-09,3185
湖北省,2022-07-09,68403
湖南省,2022-07-09,1402
广东省,2022-07-09,7538
广西壮族自治区,2022-07-09,1649
海南省,2022-07-09,292
重庆市,2022-07-09,748
四川省,2022-07-09,2385
贵州省,2022-07-09,185
云南省,2022-07-09,2179
西藏自治区,2022-07-09,1
陕西省,2022-07-09,3354
甘肃省,2022-07-09,686
青海省,2022-07-09,147
宁夏回族自治区,2022-07-09,122
新疆维吾尔自治区,2022-07-09,1008
台湾省,2022-07-09,4026067
香港特别行政区,2022-07-09,340901
澳门特别行政区,2022-07-09,566
北京市,2022-07-10,3708
天津市,2022-07-10,2027
河北省,2022-07-10,2007
山西省,2022-07-10,427
内蒙古自治区,2022-07-10,2133
辽宁省,2022-07-10,1721
吉林省,2022-07-10,40295
黑龙江省,2022-07-10,2989
上海市,2022-07-10,63387
江苏省,2022-07-10,2290
浙江省,2022-07-10,3168
安徽省,2022-07-10,1425
福建省,2022-07-10,3519
江西省,2022-07-10,1400
山东省,2022-07-10,2790
河南省,2022-07-10,3185
湖北省,2022-07-10,68403
湖南省,2022-07-10,1402
广东省,2022-07-10,7566
广西壮族自治区,2022-07-10,1649
海南省,2022-07-10,292
重庆市,2022-07-10,751
四川省,2022-07-10,2385
贵州省,2022-07-10,185
云南省,2022-07-10,2180
西藏自治区,2022-07-10,1
陕西省,2022-07-10,3357
甘肃省,2022-07-10,691
青海省,2022-07-10,147
宁夏回族自治区,2022-07-10,122
新疆维吾尔自治区,2022-07-10,1008
台湾省,2022-07-10,4054189
香港特别行政区,2022-07-10,341405
澳门特别行政区,2022-07-10,590
北京市,2022-07-11,3710
天津市,2022-07-11,2029
河北省,2022-07-11,2007
山西省,2022-07-11,427
内蒙古自治区,2022-07-11,2136
辽宁省,2022-07-11,1723
吉林省,2022-07-11,40295
黑龙江省,2022-07-11,2989
上海市,2022-07-11,63404
江苏省,2022-07-11,2294
浙江省,2022-07-11,3170
安徽省,2022-07-11,1434
福建省,2022-07-11,3529
江西省,2022-07-11,1400
山东省,2022-07-11,2792
河南省,2022-07-11,3185
湖北省,2022-07-11,68403
湖南省,2022-07-11,1402
广东省,2022-07-11,7593
广西壮族自治区,2022-07-11,1649
海南省,2022-07-11,294
重庆市,2022-07-11,751
四川省,2022-07-11,2392
贵州省,2022-07-11,185
云南省,2022-07-11,2180
西藏自治区,2022-07-11,1
陕西省,2022-07-11,3359
甘肃省,2022-07-11,693
青海省,2022-07-11,148
宁夏回族自治区,2022-07-11,122
新疆维吾尔自治区,2022-07-11,1008
台湾省,2022-07-11,4082028
香港特别行政区,2022-07-11,341928
澳门特别行政区,2022-07-11,621
北京市,2022-07-12,3710
天津市,2022-07-12,2033
河北省,2022-07-12,2007
山西省,2022-07-12,427
内蒙古自治区,2022-07-12,2138
辽宁省,2022-07-12,1723
吉林省,2022-07-12,40295
黑龙江省,2022-07-12,2989
上海市,2022-07-12,63417
江苏省,2022-07-12,2299
浙江省,2022-07-12,3172
安徽省,2022-07-12,1439
福建省,2022-07-12,3535
江西省,2022-07-12,1402
山东省,2022-07-12,2801
河南省,2022-07-12,3194
湖北省,2022-07-12,68403
湖南省,2022-07-12,1402
广东省,2022-07-12,7626
广西壮族自治区,2022-07-12,1649
海南省,2022-07-12,303
重庆市,2022-07-12,752
四川省,2022-07-12,2394
贵州省,2022-07-12,185
云南省,2022-07-12,2182
西藏自治区,2022-07-12,1
陕西省,2022-07-12,3362
甘肃省,2022-07-12,693
青海省,2022-07-12,148
宁夏回族自治区,2022-07-12,122
新疆维吾尔自治区,2022-07-12,1008
台湾省,2022-07-12,4101156
香港特别行政区,2022-07-12,342359
澳门特别行政区,2022-07-12,642
北京市,2022-07-13,3710
天津市,2022-07-13,2035
河北省,2022-07-13,2007
山西省,2022-07-13,427
内蒙古自治区,2022-07-13,2144
辽宁省,2022-07-13,1723
吉林省,2022-07-13,40295
黑龙江省,2022-07-13,2989
上海市,2022-07-13,63431
江苏省,2022-07-13,2305
浙江省,2022-07-13,3173
安徽省,2022-07-13,1446
福建省,2022-07-13,3543
江西省,2022-07-13,1403
山东省,2022-07-13,2807
河南省,2022-07-13,3197
湖北省,2022-07-13,68403
湖南省,2022-07-13,1405
广东省,2022-07-13,7651
广西壮族自治区,2022-07-13,1649
海南省,2022-07-13,306
重庆市,2022-07-13,753
四川省,2022-07-13,2395
贵州省,2022-07-13,185
云南省,2022-07-13,2184
西藏自治区,2022-07-13,1
陕西省,2022-07-13,3363
甘肃省,2022-07-13,701
青海省,2022-07-13,148
宁夏回族自治区,2022-07-13,122
新疆维吾尔自治区,2022-07-13,1008
台湾省,2022-07-13,4132429
香港特别行政区,2022-07-13,342868
澳门特别行政区,2022-07-13,663
北京市,2022-07-14,3710
天津市,2022-07-14,2036
河北省,2022-07-14,2007
山西省,2022-07-14,427
内蒙古自治区,2022-07-14,2145
辽宁省,2022-07-14,1723
吉林省,2022-07-14,40295
黑龙江省,2022-07-14,2989
上海市,2022-07-14,63442
江苏省,2022-07-14,2308
浙江省,2022-07-14,3173
安徽省,2022-07-14,1446
福建省,2022-07-14,3550
江西省,2022-07-14,1408
山东省,2022-07-14,2807
河南省,2022-07-14,3198
湖北省,2022-07-14,68403
湖南省,2022-07-14,1405
广东省,2022-07-14,7695
广西壮族自治区,2022-07-14,1649
海南省,2022-07-14,309
重庆市,2022-07-14,756
四川省,2022-07-14,2398
贵州省,2022-07-14,185
云南省,2022-07-14,2186
西藏自治区,2022-07-14,1
陕西省,2022-07-14,3364
甘肃省,2022-07-14,737
青海省,2022-07-14,148
宁夏回族自治区,2022-07-14,122
新疆维吾尔自治区,2022-07-14,1008
台湾省,2022-07-14,4162290
香港特别行政区,2022-07-14,343482
澳门特别行政区,2022-07-14,679
北京市,2022-07-15,3710
天津市,2022-07-15,2038
河北省,2022-07-15,2007
山西省,2022-07-15,427
内蒙古自治区,2022-07-15,2149
辽宁省,2022-07-15,1725
吉林省,2022-07-15,40295
黑龙江省,2022-07-15,2989
上海市,2022-07-15,63453
江苏省,2022-07-15,2308
浙江省,2022-07-15,3175
安徽省,2022-07-15,1446
福建省,2022-07-15,3563
江西省,2022-07-15,1410
山东省,2022-07-15,2809
河南省,2022-07-15,3199
湖北省,2022-07-15,68403
湖南省,2022-07-15,1405
广东省,2022-07-15,7723
广西壮族自治区,2022-07-15,1649
海南省,2022-07-15,316
重庆市,2022-07-15,759
四川省,2022-07-15,2401
贵州省,2022-07-15,185
云南省,2022-07-15,2189
西藏自治区,2022-07-15,1
陕西省,2022-07-15,3364
甘肃省,2022-07-15,767
青海省,2022-07-15,148
宁夏回族自治区,2022-07-15,122
新疆维吾尔自治区,2022-07-15,1008
台湾省,2022-07-15,4189929
香港特别行政区,2022-07-15,344088
澳门特别行政区,2022-07-15,696
北京市,2022-07-16,3712
天津市,2022-07-16,2046
河北省,2022-07-16,2007
山西省,2022-07-16,427
内蒙古自治区,2022-07-16,2152
辽宁省,2022-07-16,1726
吉林省,2022-07-16,40295
黑龙江省,2022-07-16,2989
上海市,2022-07-16,63464
江苏省,2022-07-16,2311
浙江省,2022-07-16,3186
安徽省,2022-07-16,1462
福建省,2022-07-16,3570
江西省,2022-07-16,1410
山东省,2022-07-16,2809
河南省,2022-07-16,3200
湖北省,2022-07-16,68404
湖南省,2022-07-16,1407
广东省,2022-07-16,7748
广西壮族自治区,2022-07-16,1649
海南省,2022-07-16,321
重庆市,2022-07-16,759
四川省,2022-07-16,2402
贵州省,2022-07-16,185
云南省,2022-07-16,2190
西藏自治区,2022-07-16,1
陕西省,2022-07-16,3364
甘肃省,2022-07-16,798
青海省,2022-07-16,148
宁夏回族自治区,2022-07-16,122
新疆维吾尔自治区,2022-07-16,1008
台湾省,2022-07-16,4215200
香港特别行政区,2022-07-16,344739
澳门特别行政区,2022-07-16,711
北京市,2022-07-17,3714
天津市,2022-07-17,2050
河北省,2022-07-17,2007
山西省,2022-07-17,427
内蒙古自治区,2022-07-17,2152
辽宁省,2022-07-17,1728
吉林省,2022-07-17,40295
黑龙江省,2022-07-17,2990
上海市,2022-07-17,63472
江苏省,2022-07-17,2313
浙江省,2022-07-17,3187
安徽省,2022-07-17,1467
福建省,2022-07-17,3580
江西省,2022-07-17,1412
山东省,2022-07-17,2811
河南省,2022-07-17,3200
湖北省,2022-07-17,68405
湖南省,2022-07-17,1408
广东省,2022-07-17,7779
广西壮族自治区,2022-07-17,1658
海南省,2022-07-17,325
重庆市,2022-07-17,762
四川省,2022-07-17,2412
贵州省,2022-07-17,186
云南省,2022-07-17,2192
西藏自治区,2022-07-17,1
陕西省,2022-07-17,3364
甘肃省,2022-07-17,851
青海省,2022-07-17,148
宁夏回族自治区,2022-07-17,122
新疆维吾尔自治区,2022-07-17,1008
台湾省,2022-07-17,4240466
香港特别行政区,2022-07-17,345379
澳门特别行政区,2022-07-17,727
北京市,2022-07-18,3715
天津市,2022-07-18,2052
河北省,2022-07-18,2007
山西省,2022-07-18,427
内蒙古自治区,2022-07-18,2155
辽宁省,2022-07-18,1730
吉林省,2022-07-18,40295
黑龙江省,2022-07-18,2990
上海市,2022-07-18,63478
江苏省,2022-07-18,2314
浙江省,2022-07-18,3189
安徽省,2022-07-18,1470
福建省,2022-07-18,3584
江西省,2022-07-18,1415
山东省,2022-07-18,2813
河南省,2022-07-18,3203
湖北省,2022-07-18,68405
湖南省,2022-07-18,1409
广东省,2022-07-18,7810
广西壮族自治区,2022-07-18,1717
海南省,2022-07-18,326
重庆市,2022-07-18,762
四川省,2022-07-18,2426
贵州省,2022-07-18,186
云南省,2022-07-18,2192
西藏自治区,2022-07-18,1
陕西省,2022-07-18,3364
甘肃省,2022-07-18,880
青海省,2022-07-18,148
宁夏回族自治区,2022-07-18,122
新疆维吾尔自治区,2022-07-18,1008
台湾省,2022-07-18,4264788
香港特别行政区,2022-07-18,345995
澳门特别行政区,2022-07-18,742
北京市,2022-07-19,3719
天津市,2022-07-19,2060
河北省,2022-07-19,2007
山西省,2022-07-19,427
内蒙古自治区,2022-07-19,2157
辽宁省,2022-07-19,1730
吉林省,2022-07-19,40295
黑龙江省,2022-07-19,2990
上海市,2022-07-19,63486
江苏省,2022-07-19,2314
浙江省,2022-07-19,3190
安徽省,2022-07-19,1476
福建省,2022-07-19,3588
江西省,2022-07-19,1419
山东省,2022-07-19,2813
河南省,2022-07-19,3204
湖北省,2022-07-19,68406
湖南省,2022-07-19,1409
广东省,2022-07-19,7824
广西壮族自治区,2022-07-19,1852
海南省,2022-07-19,326
重庆市,2022-07-19,763
四川省,2022-07-19,2438
贵州省,2022-07-19,186
云南省,2022-07-19,2196
西藏自治区,2022-07-19,1
陕西省,2022-07-19,3364
甘肃省,2022-07-19,912
青海省,2022-07-19,148
宁夏回族自治区,2022-07-19,122
新疆维吾尔自治区,2022-07-19,1008
台湾省,2022-07-19,4282777
香港特别行政区,2022-07-19,346561
澳门特别行政区,2022-07-19,756
北京市,2022-07-20,3722
天津市,2022-07-20,2065
河北省,2022-07-20,2007
山西省,2022-07-20,427
内蒙古自治区,2022-07-20,2157
辽宁省,2022-07-20,1731
吉林省,2022-07-20,40295
黑龙江省,2022-07-20,2990
上海市,2022-07-20,63493
江苏省,2022-07-20,2315
浙江省,2022-07-20,3191
安徽省,2022-07-20,1480
福建省,2022-07-20,3594
江西省,2022-07-20,1424
山东省,2022-07-20,2814
河南省,2022-07-20,3204
湖北省,2022-07-20,68406
湖南省,2022-07-20,1409
广东省,2022-07-20,7861
广西壮族自治区,2022-07-20,1873
海南省,2022-07-20,326
重庆市,2022-07-20,764
四川省,2022-07-20,2447
贵州省,2022-07-20,186
云南省,2022-07-20,2196
西藏自治区,2022-07-20,1
陕西省,2022-07-20,3365
甘肃省,2022-07-20,959
青海省,2022-07-20,148
宁夏回族自治区,2022-07-20,122
新疆维吾尔自治区,2022-07-20,1008
台湾省,2022-07-20,4309904
香港特别行政区,2022-07-20,347122
澳门特别行政区,2022-07-20,762
北京市,2022-07-21,3724
天津市,2022-07-21,2066
河北省,2022-07-21,2007
山西省,2022-07-21,427
内蒙古自治区,2022-07-21,2163
辽宁省,2022-07-21,1731
吉林省,2022-07-21,40295
黑龙江省,2022-07-21,2990
上海市,2022-07-21,63498
江苏省,2022-07-21,2316
浙江省,2022-07-21,3191
安徽省,2022-07-21,1487
福建省,2022-07-21,3606
江西省,2022-07-21,1430
山东省,2022-07-21,2815
河南省,2022-07-21,3204
湖北省,2022-07-21,68406
湖南省,2022-07-21,1409
广东省,2022-07-21,7890
广西壮族自治区,2022-07-21,1927
海南省,2022-07-21,326
重庆市,2022-07-21,764
四川省,2022-07-21,2467
贵州省,2022-07-21,186
云南省,2022-07-21,2202
西藏自治区,2022-07-21,1
陕西省,2022-07-21,3366
甘肃省,2022-07-21,1008
青海省,2022-07-21,148
宁夏回族自治区,2022-07-21,122
新疆维吾尔自治区,2022-07-21,1008
台湾省,2022-07-21,4337076
香港特别行政区,2022-07-21,347812
澳门特别行政区,2022-07-21,772
北京市,2022-07-22,3727
天津市,2022-07-22,2068
河北省,2022-07-22,2007
山西省,2022-07-22,427
内蒙古自治区,2022-07-22,2165
辽宁省,2022-07-22,1731
吉林省,2022-07-22,40295
黑龙江省,2022-07-22,2990
上海市,2022-07-22,63510
江苏省,2022-07-22,2316
浙江省,2022-07-22,3192
安徽省,2022-07-22,1495
福建省,2022-07-22,3616
江西省,2022-07-22,1431
山东省,2022-07-22,2815
河南省,2022-07-22,3204
湖北省,2022-07-22,68406
湖南省,2022-07-22,1409
广东省,2022-07-22,7933
广西壮族自治区,2022-07-22,1949
海南省,2022-07-22,326
重庆市,2022-07-22,769
四川省,2022-07-22,2481
贵州省,2022-07-22,186
云南省,2022-07-22,2202
西藏自治区,2022-07-22,1
陕西省,2022-07-22,3366
甘肃省,2022-07-22,1060
青海省,2022-07-22,148
宁夏回族自治区,2022-07-22,122
新疆维吾尔自治区,2022-07-22,1008
台湾省,2022-07-22,4362227
香港特别行政区,2022-07-22,348541
澳门特别行政区,2022-07-22,781
北京市,2022-07-23,3729
天津市,2022-07-23,2073
河北省,2022-07-23,2007
山西省,2022-07-23,427
内蒙古自治区,2022-07-23,2166
辽宁省,2022-07-23,1731
吉林省,2022-07-23,40295
黑龙江省,2022-07-23,2990
上海市,2022-07-23,63516
江苏省,2022-07-23,2316
浙江省,2022-07-23,3192
安徽省,2022-07-23,1502
福建省,2022-07-23,3625
江西省,2022-07-23,1433
山东省,2022-07-23,2816
河南省,2022-07-23,3205
湖北省,2022-07-23,68406
湖南省,2022-07-23,1409
广东省,2022-07-23,7964
广西壮族自治区,2022-07-23,1984
海南省,2022-07-23,326
重庆市,2022-07-23,774
四川省,2022-07-23,2496
贵州省,2022-07-23,186
云南省,2022-07-23,2203
西藏自治区,2022-07-23,1
陕西省,2022-07-23,3367
甘肃省,2022-07-23,1102
青海省,2022-07-23,148
宁夏回族自治区,2022-07-23,122
新疆维吾尔自治区,2022-07-23,1008
台湾省,2022-07-23,4386289
香港特别行政区,2022-07-23,349298
澳门特别行政区,2022-07-23,783
北京市,2022-07-24,3731
天津市,2022-07-24,2075
河北省,2022-07-24,2007
山西省,2022-07-24,427
内蒙古自治区,2022-07-24,2166
辽宁省,2022-07-24,1731
吉林省,2022-07-24,40295
黑龙江省,2022-07-24,2990
上海市,2022-07-24,63526
江苏省,2022-07-24,2317
浙江省,2022-07-24,3194
安徽省,2022-07-24,1502
福建省,2022-07-24,3631
江西省,2022-07-24,1436
山东省,2022-07-24,2820
河南省,2022-07-24,3205
湖北省,2022-07-24,68406
湖南省,2022-07-24,1409
广东省,2022-07-24,7988
广西壮族自治区,2022-07-24,2007
海南省,2022-07-24,326
重庆市,2022-07-24,777
四川省,2022-07-24,2516
贵州省,2022-07-24,186
云南省,2022-07-24,2205
西藏自治区,2022-07-24,1
陕西省,2022-07-24,3368
甘肃省,2022-07-24,1128
青海省,2022-07-24,148
宁夏回族自治区,2022-07-24,122
新疆维吾尔自治区,2022-07-24,1008
台湾省,2022-07-24,4408857
香港特别行政区,2022-07-24,349976
澳门特别行政区,2022-07-24,783
北京市,2022-07-25,3736
天津市,2022-07-25,2077
河北省,2022-07-25,2007
山西省,2022-07-25,427
内蒙古自治区,2022-07-25,2166
辽宁省,2022-07-25,1733
吉林省,2022-07-25,40295
黑龙江省,2022-07-25,2990
上海市,2022-07-25,63536
江苏省,2022-07-25,2318
浙江省,2022-07-25,3194
安徽省,2022-07-25,1504
福建省,2022-07-25,3637
江西省,2022-07-25,1436
山东省,2022-07-25,2823
河南省,2022-07-25,3207
湖北省,2022-07-25,68406
湖南省,2022-07-25,1409
广东省,2022-07-25,8018
广西壮族自治区,2022-07-25,2029
海南省,2022-07-25,326
重庆市,2022-07-25,777
四川省,2022-07-25,2556
贵州省,2022-07-25,186
云南省,2022-07-25,2205
西藏自治区,2022-07-25,1
陕西省,2022-07-25,3369
甘肃省,2022-07-25,1152
青海省,2022-07-25,148
宁夏回族自治区,2022-07-25,122
新疆维吾尔自治区,2022-07-25,1008
台湾省,2022-07-25,4430583
香港特别行政区,2022-07-25,350500
澳门特别行政区,2022-07-25,785
北京市,2022-07-26,3738
天津市,2022-07-26,2078
河北省,2022-07-26,2007
山西省,2022-07-26,427
内蒙古自治区,2022-07-26,2166
辽宁省,2022-07-26,1734
吉林省,2022-07-26,40295
黑龙江省,2022-07-26,2990
上海市,2022-07-26,63542
江苏省,2022-07-26,2318
浙江省,2022-07-26,3197
安徽省,2022-07-26,1504
福建省,2022-07-26,3648
江西省,2022-07-26,1436
